tilt : 682, real_tilt ; 1, pan : 682, real_pan : 1
tilt : 1306, real_tilt ; 1305, pan : 1173, real_pan : 1213
tilt : 1306, real_tilt ; 1305, pan : 1157, real_pan : 1196
tilt : 1306, real_tilt ; 1305, pan : 1141, real_pan : 1181
tilt : 1306, real_tilt ; 1305, pan : 1125, real_pan : 1165
tilt : 1306, real_tilt ; 1305, pan : 1109, real_pan : 1149
tilt : 1306, real_tilt ; 1305, pan : 1093, real_pan : 1133
tilt : 1306, real_tilt ; 1305, pan : 1077, real_pan : 1117
tilt : 1306, real_tilt ; 1305, pan : 1061, real_pan : 1101
tilt : 1306, real_tilt ; 1305, pan : 1045, real_pan : 1085
tilt : 1306, real_tilt ; 1305, pan : 1029, real_pan : 1069
tilt : 1306, real_tilt ; 1305, pan : 1013, real_pan : 1053
tilt : 1306, real_tilt ; 1305, pan : 997, real_pan : 1037
tilt : 1306, real_tilt ; 1305, pan : 981, real_pan : 1021
tilt : 1306, real_tilt ; 1305, pan : 965, real_pan : 1005
tilt : 1306, real_tilt ; 1305, pan : 949, real_pan : 991
tilt : 1306, real_tilt ; 1305, pan : 933, real_pan : 974
tilt : 1306, real_tilt ; 1305, pan : 917, real_pan : 958
tilt : 1306, real_tilt ; 1305, pan : 901, real_pan : 941
tilt : 1306, real_tilt ; 1305, pan : 885, real_pan : 925
tilt : 1306, real_tilt ; 1305, pan : 869, real_pan : 909
tilt : 1306, real_tilt ; 1305, pan : 853, real_pan : 892
tilt : 1306, real_tilt ; 1305, pan : 837, real_pan : 876
tilt : 1306, real_tilt ; 1305, pan : 821, real_pan : 861
tilt : 1306, real_tilt ; 1305, pan : 805, real_pan : 845
tilt : 1306, real_tilt ; 1305, pan : 789, real_pan : 828
tilt : 1306, real_tilt ; 1305, pan : 773, real_pan : 812
tilt : 1306, real_tilt ; 1305, pan : 757, real_pan : 796
tilt : 1306, real_tilt ; 1305, pan : 741, real_pan : 781
tilt : 1306, real_tilt ; 1305, pan : 725, real_pan : 765
tilt : 1306, real_tilt ; 1305, pan : 709, real_pan : 748
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1322, real_tilt ; 1321, pan : 682, real_pan : 694
tilt : 1322, real_tilt ; 1321, pan : 698, real_pan : 691
tilt : 1322, real_tilt ; 1321, pan : 714, real_pan : 689
tilt : 1322, real_tilt ; 1321, pan : 730, real_pan : 696
tilt : 1322, real_tilt ; 1321, pan : 746, real_pan : 707
tilt : 1322, real_tilt ; 1321, pan : 762, real_pan : 723
tilt : 1322, real_tilt ; 1321, pan : 778, real_pan : 739
tilt : 1322, real_tilt ; 1321, pan : 794, real_pan : 755
tilt : 1322, real_tilt ; 1321, pan : 810, real_pan : 772
tilt : 1322, real_tilt ; 1321, pan : 826, real_pan : 788
tilt : 1322, real_tilt ; 1321, pan : 842, real_pan : 803
tilt : 1322, real_tilt ; 1321, pan : 858, real_pan : 818
tilt : 1322, real_tilt ; 1321, pan : 874, real_pan : 832
tilt : 1322, real_tilt ; 1321, pan : 890, real_pan : 848
tilt : 1322, real_tilt ; 1321, pan : 906, real_pan : 864
tilt : 1322, real_tilt ; 1321, pan : 922, real_pan : 881
tilt : 1322, real_tilt ; 1321, pan : 938, real_pan : 897
tilt : 1322, real_tilt ; 1321, pan : 954, real_pan : 914
tilt : 1322, real_tilt ; 1321, pan : 970, real_pan : 930
tilt : 1322, real_tilt ; 1321, pan : 986, real_pan : 946
tilt : 1322, real_tilt ; 1321, pan : 1002, real_pan : 962
tilt : 1322, real_tilt ; 1321, pan : 1018, real_pan : 978
tilt : 1322, real_tilt ; 1321, pan : 1034, real_pan : 993
tilt : 1322, real_tilt ; 1321, pan : 1050, real_pan : 1010
tilt : 1322, real_tilt ; 1321, pan : 1066, real_pan : 1026
tilt : 1322, real_tilt ; 1321, pan : 1082, real_pan : 1042
tilt : 1322, real_tilt ; 1321, pan : 1098, real_pan : 1058
tilt : 1322, real_tilt ; 1321, pan : 1114, real_pan : 1074
tilt : 1322, real_tilt ; 1321, pan : 1130, real_pan : 1090
tilt : 1322, real_tilt ; 1321, pan : 1146, real_pan : 1106
tilt : 1322, real_tilt ; 1321, pan : 1162, real_pan : 1121
tilt : 1322, real_tilt ; 1321, pan : 1178, real_pan : 1138
tilt : 1322, real_tilt ; 1321, pan : 1194, real_pan : 1154
tilt : 1322, real_tilt ; 1321, pan : 1210, real_pan : 1169
tilt : 1322, real_tilt ; 1321, pan : 1226, real_pan : 1186
tilt : 1322, real_tilt ; 1321, pan : 1242, real_pan : 1202
tilt : 1322, real_tilt ; 1321, pan : 1258, real_pan : 1218
tilt : 1322, real_tilt ; 1321, pan : 1274, real_pan : 1233
tilt : 1322, real_tilt ; 1321, pan : 1290, real_pan : 1249
tilt : 1322, real_tilt ; 1321, pan : 1306, real_pan : 1266
tilt : 1322, real_tilt ; 1321, pan : 1322, real_pan : 1281
tilt : 1322, real_tilt ; 1321, pan : 1338, real_pan : 1297
tilt : 1322, real_tilt ; 1321, pan : 1354, real_pan : 1313
tilt : 1338, real_tilt ; 1337, pan : 1365, real_pan : 1353
tilt : 1338, real_tilt ; 1337, pan : 1349, real_pan : 1356
tilt : 1338, real_tilt ; 1337, pan : 1333, real_pan : 1356
tilt : 1338, real_tilt ; 1337, pan : 1317, real_pan : 1348
tilt : 1338, real_tilt ; 1337, pan : 1301, real_pan : 1337
tilt : 1338, real_tilt ; 1337, pan : 1285, real_pan : 1323
tilt : 1338, real_tilt ; 1337, pan : 1269, real_pan : 1309
tilt : 1338, real_tilt ; 1337, pan : 1253, real_pan : 1293
tilt : 1338, real_tilt ; 1337, pan : 1237, real_pan : 1277
tilt : 1338, real_tilt ; 1337, pan : 1221, real_pan : 1261
tilt : 1338, real_tilt ; 1337, pan : 1205, real_pan : 1245
tilt : 1338, real_tilt ; 1337, pan : 1189, real_pan : 1229
tilt : 1338, real_tilt ; 1337, pan : 1173, real_pan : 1213
tilt : 1338, real_tilt ; 1337, pan : 1157, real_pan : 1197
tilt : 1338, real_tilt ; 1337, pan : 1141, real_pan : 1182
tilt : 1338, real_tilt ; 1337, pan : 1125, real_pan : 1165
tilt : 1338, real_tilt ; 1337, pan : 1109, real_pan : 1150
tilt : 1338, real_tilt ; 1337, pan : 1093, real_pan : 1133
tilt : 1338, real_tilt ; 1337, pan : 1077, real_pan : 1118
tilt : 1338, real_tilt ; 1337, pan : 1061, real_pan : 1101
tilt : 1338, real_tilt ; 1337, pan : 1045, real_pan : 1085
tilt : 1338, real_tilt ; 1337, pan : 1029, real_pan : 1069
tilt : 1338, real_tilt ; 1337, pan : 1013, real_pan : 1053
tilt : 1338, real_tilt ; 1337, pan : 997, real_pan : 1038
tilt : 1338, real_tilt ; 1337, pan : 981, real_pan : 1021
tilt : 1338, real_tilt ; 1337, pan : 965, real_pan : 1005
tilt : 1338, real_tilt ; 1337, pan : 949, real_pan : 991
tilt : 1338, real_tilt ; 1337, pan : 933, real_pan : 974
tilt : 1338, real_tilt ; 1337, pan : 917, real_pan : 958
tilt : 1338, real_tilt ; 1337, pan : 901, real_pan : 941
tilt : 1338, real_tilt ; 1337, pan : 885, real_pan : 925
tilt : 1338, real_tilt ; 1337, pan : 869, real_pan : 909
tilt : 1338, real_tilt ; 1337, pan : 853, real_pan : 894
tilt : 1338, real_tilt ; 1337, pan : 837, real_pan : 877
tilt : 1338, real_tilt ; 1337, pan : 821, real_pan : 861
tilt : 1338, real_tilt ; 1337, pan : 805, real_pan : 846
tilt : 1338, real_tilt ; 1337, pan : 789, real_pan : 829
tilt : 1338, real_tilt ; 1337, pan : 773, real_pan : 813
tilt : 1338, real_tilt ; 1337, pan : 757, real_pan : 797
tilt : 1338, real_tilt ; 1337, pan : 741, real_pan : 782
tilt : 1338, real_tilt ; 1337, pan : 725, real_pan : 765
tilt : 1338, real_tilt ; 1337, pan : 709, real_pan : 749
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1354, real_tilt ; 1353, pan : 682, real_pan : 694
tilt : 1354, real_tilt ; 1353, pan : 698, real_pan : 691
tilt : 1354, real_tilt ; 1353, pan : 714, real_pan : 688
tilt : 1354, real_tilt ; 1353, pan : 730, real_pan : 695
tilt : 1354, real_tilt ; 1353, pan : 746, real_pan : 707
tilt : 1354, real_tilt ; 1353, pan : 762, real_pan : 723
tilt : 1354, real_tilt ; 1353, pan : 778, real_pan : 738
tilt : 1354, real_tilt ; 1353, pan : 794, real_pan : 754
tilt : 1354, real_tilt ; 1353, pan : 810, real_pan : 772
tilt : 1354, real_tilt ; 1353, pan : 826, real_pan : 787
tilt : 1354, real_tilt ; 1353, pan : 842, real_pan : 803
tilt : 1354, real_tilt ; 1353, pan : 858, real_pan : 818
tilt : 1354, real_tilt ; 1353, pan : 874, real_pan : 832
tilt : 1354, real_tilt ; 1353, pan : 890, real_pan : 847
tilt : 1354, real_tilt ; 1353, pan : 906, real_pan : 864
tilt : 1354, real_tilt ; 1353, pan : 922, real_pan : 880
tilt : 1354, real_tilt ; 1353, pan : 938, real_pan : 897
tilt : 1354, real_tilt ; 1353, pan : 954, real_pan : 913
tilt : 1354, real_tilt ; 1353, pan : 970, real_pan : 929
tilt : 1354, real_tilt ; 1353, pan : 986, real_pan : 945
tilt : 1354, real_tilt ; 1353, pan : 1002, real_pan : 961
tilt : 1354, real_tilt ; 1353, pan : 1018, real_pan : 977
tilt : 1354, real_tilt ; 1353, pan : 1034, real_pan : 993
tilt : 1354, real_tilt ; 1353, pan : 1050, real_pan : 1009
tilt : 1354, real_tilt ; 1353, pan : 1066, real_pan : 1025
tilt : 1354, real_tilt ; 1353, pan : 1082, real_pan : 1042
tilt : 1354, real_tilt ; 1353, pan : 1098, real_pan : 1057
tilt : 1354, real_tilt ; 1353, pan : 1114, real_pan : 1073
tilt : 1354, real_tilt ; 1353, pan : 1130, real_pan : 1089
tilt : 1354, real_tilt ; 1353, pan : 1146, real_pan : 1106
tilt : 1354, real_tilt ; 1353, pan : 1162, real_pan : 1121
tilt : 1354, real_tilt ; 1353, pan : 1178, real_pan : 1137
tilt : 1354, real_tilt ; 1353, pan : 1194, real_pan : 1153
tilt : 1354, real_tilt ; 1353, pan : 1210, real_pan : 1169
tilt : 1354, real_tilt ; 1353, pan : 1226, real_pan : 1184
tilt : 1354, real_tilt ; 1353, pan : 1242, real_pan : 1202
tilt : 1354, real_tilt ; 1353, pan : 1258, real_pan : 1217
tilt : 1354, real_tilt ; 1353, pan : 1274, real_pan : 1233
tilt : 1354, real_tilt ; 1353, pan : 1290, real_pan : 1249
tilt : 1354, real_tilt ; 1353, pan : 1306, real_pan : 1265
tilt : 1354, real_tilt ; 1353, pan : 1322, real_pan : 1281
tilt : 1354, real_tilt ; 1353, pan : 1338, real_pan : 1297
tilt : 1354, real_tilt ; 1353, pan : 1354, real_pan : 1313
tilt : 1370, real_tilt ; 1369, pan : 1365, real_pan : 1353
tilt : 1370, real_tilt ; 1369, pan : 1349, real_pan : 1355
tilt : 1370, real_tilt ; 1369, pan : 1333, real_pan : 1356
tilt : 1370, real_tilt ; 1369, pan : 1317, real_pan : 1348
tilt : 1370, real_tilt ; 1369, pan : 1301, real_pan : 1337
tilt : 1370, real_tilt ; 1369, pan : 1285, real_pan : 1323
tilt : 1370, real_tilt ; 1369, pan : 1269, real_pan : 1309
tilt : 1370, real_tilt ; 1369, pan : 1253, real_pan : 1293
tilt : 1370, real_tilt ; 1369, pan : 1237, real_pan : 1277
tilt : 1370, real_tilt ; 1369, pan : 1221, real_pan : 1261
tilt : 1370, real_tilt ; 1369, pan : 1205, real_pan : 1245
tilt : 1370, real_tilt ; 1369, pan : 1189, real_pan : 1229
tilt : 1370, real_tilt ; 1369, pan : 1173, real_pan : 1213
tilt : 1370, real_tilt ; 1369, pan : 1157, real_pan : 1197
tilt : 1370, real_tilt ; 1369, pan : 1141, real_pan : 1182
tilt : 1370, real_tilt ; 1369, pan : 1125, real_pan : 1165
tilt : 1370, real_tilt ; 1369, pan : 1109, real_pan : 1150
tilt : 1370, real_tilt ; 1369, pan : 1093, real_pan : 1133
tilt : 1370, real_tilt ; 1369, pan : 1077, real_pan : 1118
tilt : 1370, real_tilt ; 1369, pan : 1061, real_pan : 1102
tilt : 1370, real_tilt ; 1369, pan : 1045, real_pan : 1085
tilt : 1370, real_tilt ; 1369, pan : 1029, real_pan : 1069
tilt : 1370, real_tilt ; 1369, pan : 1013, real_pan : 1053
tilt : 1370, real_tilt ; 1369, pan : 997, real_pan : 1037
tilt : 1370, real_tilt ; 1369, pan : 981, real_pan : 1021
tilt : 1370, real_tilt ; 1369, pan : 965, real_pan : 1006
tilt : 1370, real_tilt ; 1369, pan : 949, real_pan : 991
tilt : 1370, real_tilt ; 1369, pan : 933, real_pan : 975
tilt : 1370, real_tilt ; 1369, pan : 917, real_pan : 958
tilt : 1370, real_tilt ; 1369, pan : 901, real_pan : 941
tilt : 1370, real_tilt ; 1369, pan : 885, real_pan : 925
tilt : 1370, real_tilt ; 1369, pan : 869, real_pan : 909
tilt : 1370, real_tilt ; 1369, pan : 853, real_pan : 893
tilt : 1370, real_tilt ; 1369, pan : 837, real_pan : 877
tilt : 1370, real_tilt ; 1369, pan : 821, real_pan : 861
tilt : 1370, real_tilt ; 1369, pan : 805, real_pan : 845
tilt : 1370, real_tilt ; 1369, pan : 789, real_pan : 829
tilt : 1370, real_tilt ; 1369, pan : 773, real_pan : 812
tilt : 1370, real_tilt ; 1369, pan : 757, real_pan : 797
tilt : 1370, real_tilt ; 1369, pan : 741, real_pan : 781
tilt : 1370, real_tilt ; 1369, pan : 725, real_pan : 764
tilt : 1370, real_tilt ; 1369, pan : 709, real_pan : 749
tilt : 1370, real_tilt ; 1369, pan : 693, real_pan : 733
tilt : 0, real_tilt ; 1, pan : 0, real_pan : 1
tilt : 16, real_tilt ; 16, pan : 0, real_pan : 1
