tilt : 0, real_tilt ; 0, pan : 0, real_pan : 0
tilt : 1306, real_tilt ; 1305, pan : 741, real_pan : 782
tilt : 1306, real_tilt ; 1305, pan : 725, real_pan : 765
tilt : 1306, real_tilt ; 1305, pan : 709, real_pan : 749
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1306, real_tilt ; 1305, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 1365, real_pan : 1353
tilt : 1338, real_tilt ; 1337, pan : 1349, real_pan : 1356
tilt : 1338, real_tilt ; 1337, pan : 1333, real_pan : 1356
tilt : 1338, real_tilt ; 1337, pan : 1317, real_pan : 1348
tilt : 1338, real_tilt ; 1337, pan : 1301, real_pan : 1337
tilt : 1338, real_tilt ; 1337, pan : 1285, real_pan : 1323
tilt : 1338, real_tilt ; 1337, pan : 1269, real_pan : 1308
tilt : 1338, real_tilt ; 1337, pan : 1253, real_pan : 1293
tilt : 1338, real_tilt ; 1337, pan : 1237, real_pan : 1277
tilt : 1338, real_tilt ; 1337, pan : 1221, real_pan : 1261
tilt : 1338, real_tilt ; 1337, pan : 1205, real_pan : 1245
tilt : 1338, real_tilt ; 1337, pan : 1189, real_pan : 1230
tilt : 1338, real_tilt ; 1337, pan : 1173, real_pan : 1213
tilt : 1338, real_tilt ; 1337, pan : 1157, real_pan : 1197
tilt : 1338, real_tilt ; 1337, pan : 1141, real_pan : 1182
tilt : 1338, real_tilt ; 1337, pan : 1125, real_pan : 1165
tilt : 1338, real_tilt ; 1337, pan : 1109, real_pan : 1150
tilt : 1338, real_tilt ; 1337, pan : 1093, real_pan : 1134
tilt : 1338, real_tilt ; 1337, pan : 1077, real_pan : 1118
tilt : 1338, real_tilt ; 1337, pan : 1061, real_pan : 1101
tilt : 1338, real_tilt ; 1337, pan : 1045, real_pan : 1085
tilt : 1338, real_tilt ; 1337, pan : 1029, real_pan : 1069
tilt : 1338, real_tilt ; 1337, pan : 1013, real_pan : 1053
tilt : 1338, real_tilt ; 1337, pan : 997, real_pan : 1038
tilt : 1338, real_tilt ; 1337, pan : 981, real_pan : 1022
tilt : 1338, real_tilt ; 1337, pan : 965, real_pan : 1006
tilt : 1338, real_tilt ; 1337, pan : 949, real_pan : 991
tilt : 1338, real_tilt ; 1337, pan : 933, real_pan : 974
tilt : 1338, real_tilt ; 1337, pan : 917, real_pan : 958
tilt : 1338, real_tilt ; 1337, pan : 901, real_pan : 941
tilt : 1338, real_tilt ; 1337, pan : 885, real_pan : 925
tilt : 1338, real_tilt ; 1337, pan : 869, real_pan : 909
tilt : 1338, real_tilt ; 1337, pan : 853, real_pan : 893
tilt : 1338, real_tilt ; 1337, pan : 837, real_pan : 877
tilt : 1338, real_tilt ; 1337, pan : 821, real_pan : 861
tilt : 1338, real_tilt ; 1337, pan : 805, real_pan : 846
tilt : 1338, real_tilt ; 1337, pan : 789, real_pan : 830
tilt : 1338, real_tilt ; 1337, pan : 773, real_pan : 813
tilt : 1338, real_tilt ; 1337, pan : 757, real_pan : 797
tilt : 1338, real_tilt ; 1337, pan : 741, real_pan : 781
tilt : 1338, real_tilt ; 1337, pan : 725, real_pan : 765
tilt : 1338, real_tilt ; 1337, pan : 709, real_pan : 749
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1338, real_tilt ; 1337, pan : 693, real_pan : 733
tilt : 1370, real_tilt ; 1369, pan : 1365, real_pan : 1352
tilt : 1370, real_tilt ; 1369, pan : 1349, real_pan : 1356
tilt : 1370, real_tilt ; 1369, pan : 1333, real_pan : 1356
tilt : 1370, real_tilt ; 1369, pan : 1317, real_pan : 1348
tilt : 1370, real_tilt ; 1370, pan : 1301, real_pan : 1337
tilt : 1370, real_tilt ; 1369, pan : 1285, real_pan : 1323
tilt : 1370, real_tilt ; 1369, pan : 1269, real_pan : 1308
tilt : 1370, real_tilt ; 1369, pan : 1253, real_pan : 1292
tilt : 1370, real_tilt ; 1369, pan : 1237, real_pan : 1276
tilt : 1370, real_tilt ; 1369, pan : 1221, real_pan : 1260
tilt : 1370, real_tilt ; 1369, pan : 1205, real_pan : 1244
tilt : 1370, real_tilt ; 1369, pan : 1189, real_pan : 1229
tilt : 1370, real_tilt ; 1369, pan : 1173, real_pan : 1213
tilt : 1370, real_tilt ; 1369, pan : 1157, real_pan : 1197
tilt : 1370, real_tilt ; 1369, pan : 1141, real_pan : 1181
tilt : 1370, real_tilt ; 1369, pan : 1125, real_pan : 1165
tilt : 1370, real_tilt ; 1369, pan : 1109, real_pan : 1149
tilt : 1370, real_tilt ; 1369, pan : 1093, real_pan : 1133
tilt : 1370, real_tilt ; 1369, pan : 1077, real_pan : 1117
tilt : 1370, real_tilt ; 1369, pan : 1061, real_pan : 1101
tilt : 1370, real_tilt ; 1369, pan : 1045, real_pan : 1085
tilt : 1370, real_tilt ; 1369, pan : 1029, real_pan : 1069
tilt : 1370, real_tilt ; 1369, pan : 1013, real_pan : 1053
tilt : 1370, real_tilt ; 1369, pan : 997, real_pan : 1037
tilt : 1370, real_tilt ; 1369, pan : 981, real_pan : 1021
tilt : 1370, real_tilt ; 1369, pan : 965, real_pan : 1006
tilt : 1370, real_tilt ; 1369, pan : 949, real_pan : 990
tilt : 1370, real_tilt ; 1369, pan : 933, real_pan : 974
tilt : 1370, real_tilt ; 1369, pan : 917, real_pan : 957
tilt : 1370, real_tilt ; 1369, pan : 901, real_pan : 941
tilt : 1370, real_tilt ; 1369, pan : 885, real_pan : 924
tilt : 1370, real_tilt ; 1369, pan : 869, real_pan : 908
tilt : 1370, real_tilt ; 1369, pan : 853, real_pan : 892
tilt : 1370, real_tilt ; 1369, pan : 837, real_pan : 876
tilt : 1370, real_tilt ; 1369, pan : 821, real_pan : 861
tilt : 1370, real_tilt ; 1369, pan : 805, real_pan : 845
tilt : 1370, real_tilt ; 1369, pan : 789, real_pan : 829
tilt : 1370, real_tilt ; 1369, pan : 773, real_pan : 813
tilt : 1370, real_tilt ; 1369, pan : 757, real_pan : 797
tilt : 1370, real_tilt ; 1369, pan : 741, real_pan : 781
tilt : 1370, real_tilt ; 1369, pan : 725, real_pan : 764
tilt : 1370, real_tilt ; 1369, pan : 709, real_pan : 749
tilt : 1370, real_tilt ; 1369, pan : 693, real_pan : 733
tilt : 1370, real_tilt ; 1369, pan : 693, real_pan : 733
tilt : 16, real_tilt ; 15, pan : 0, real_pan : 1
